Unique_ID,Class_1_Probability
Candidate_42848,0.15645026211318785
Candidate_4887,0.27428130198834527
Candidate_29328,0.19244126036502202
Candidate_32148,0.2954861266614363
Candidate_27779,0.26452543110484283
Candidate_38695,0.09631772394272393
Candidate_39837,0.052575707788943084
Candidate_11369,0.4674406843156842
Candidate_9668,0.564378093741484
Candidate_5007,0.23961276713482588
Candidate_55017,0.47537627134647276
Candidate_40238,0.24729779207720387
Candidate_39737,0.0025
Candidate_41130,0.24891093980838558
Candidate_21346,0.026377055950585357
Candidate_52457,0.7444722989447548
Candidate_42035,0.10404907154249257
Candidate_4601,0.09562646258969787
Candidate_31460,0.09069751082251082
Candidate_31486,0.05254212454212455
Candidate_10022,0.32856066156066155
Candidate_46187,0.5171340172555342
Candidate_53903,0.251452016937311
Candidate_36932,0.01886996336996337
Candidate_35501,0.056431041181041176
Candidate_16024,0.3972422428381507
Candidate_40915,0.12418793336866091
Candidate_3215,0.3558716484238157
Candidate_37336,0.2797019138584155
Candidate_39474,0.241517649017649
Candidate_9242,0.4528475213315869
Candidate_54580,0.4141341468988528
Candidate_23436,0.04447225946568053
Candidate_24389,0.1989783158018452
Candidate_46184,0.4055099123592191
Candidate_220,0.4811916848313739
Candidate_19533,0.2926333538752268
Candidate_2636,0.1644046925296925
Candidate_4299,0.46359922104039747
Candidate_7866,0.36415989236717117
Candidate_36732,0.14485316102885765
Candidate_34036,0.019573232323232322
Candidate_13828,0.05555697080697081
Candidate_15541,0.25685931633725745
Candidate_44349,0.435874456425927
Candidate_22503,0.39525404329932184
Candidate_10575,0.5047126949417969
Candidate_15279,0.5517849005569594
Candidate_23398,0.2639637568314039
Candidate_33262,0.03778786491286492
Candidate_19303,0.30478538887751094
Candidate_23404,0.34095551911109184
Candidate_31853,0.1513464206072565
Candidate_6839,0.4576777487648232
Candidate_18876,0.153956112514936
Candidate_2018,0.20440213544625305
Candidate_47345,0.10899336903206869
Candidate_13111,0.180412173181136
Candidate_24575,0.5136838453514149
Candidate_21537,0.5233754684857626
Candidate_52257,0.34119614565860695
Candidate_37424,0.35621441479916727
Candidate_14210,0.28986187565444527
Candidate_54019,0.2292091642727832
Candidate_21176,0.40258228699405163
Candidate_42170,0.2253008828976321
Candidate_6825,0.2788123717957309
Candidate_3041,0.15237407385356302
Candidate_20686,0.3052221335595948
Candidate_36641,0.45173997734291854
Candidate_9642,0.08748163274633862
Candidate_12456,0.3347220100161276
Candidate_49195,0.013197802197802198
Candidate_14330,0.01513251454427925
Candidate_39917,0.7281889736080913
Candidate_33093,0.5330273565481197
Candidate_41094,0.3660434283638617
Candidate_4510,0.054518919805684504
Candidate_39242,0.25647246810636903
Candidate_33292,0.03446411921411922
Candidate_38319,0.7755254375311651
Candidate_26128,0.1416509315847551
Candidate_6466,0.2962678230352379
Candidate_15816,0.3330378469569645
Candidate_9883,0.33470768291100783
Candidate_40472,0.37021002509702194
Candidate_15348,0.43473166706874117
Candidate_35662,0.3264378529966766
Candidate_46351,0.16875207296143824
Candidate_40235,0.04508718487394958
Candidate_9825,0.37721276354364597
Candidate_48150,0.11873906485671192
Candidate_31113,0.34547244904853597
Candidate_17024,0.17961869563185345
Candidate_1364,0.5224991827058392
Candidate_23393,0.4438038626320358
Candidate_34592,0.23834465878119127
Candidate_38424,0.21106964930494343
Candidate_49610,0.05007518577913315
Candidate_51850,0.30563826962511176
Candidate_4703,0.14638334472544995
Candidate_17422,0.403861077862626
Candidate_41252,0.22190378085966317
Candidate_42649,0.4303481041662156
Candidate_14500,0.39566675562999093
Candidate_3485,0.13665357398019937
Candidate_3829,0.1751547389658845
Candidate_19581,0.5556703965968672
Candidate_8456,0.6445844941522185
Candidate_33351,0.30174907282260227
Candidate_33871,0.19655724710446068
Candidate_22143,0.1269665932193022
Candidate_18169,0.1191438505165285
Candidate_13548,0.1709253230429701
Candidate_408,0.7738130166617008
Candidate_40242,0.16553101473689708
Candidate_6570,0.43445751148576234
Candidate_38676,0.1971470653529477
Candidate_36447,0.3424238102368908
Candidate_45291,0.2554195618708776
Candidate_17306,0.3599177905427905
Candidate_27886,0.2738815751242222
Candidate_41839,0.15019354909796084
Candidate_12276,0.2779266795296207
Candidate_51518,0.5119942400221038
Candidate_36871,0.005535714285714286
Candidate_52832,0.46789608608401523
Candidate_51986,0.09504887126762127
Candidate_37465,0.008857142857142857
Candidate_10512,0.6918918344596429
Candidate_30064,0.09846961371961373
Candidate_8838,0.5801482017911046
Candidate_28481,0.36309770844910155
Candidate_1639,0.5966039573171927
Candidate_29591,0.29761183260324126
Candidate_1066,0.45047501939065426
Candidate_54808,0.4811909542985392
Candidate_1935,0.531447709368375
Candidate_2701,0.45233866676614704
Candidate_37246,0.031163695781342843
Candidate_30946,0.10814683476138583
Candidate_28990,0.0007142857142857143
Candidate_3293,0.5938750843240008
Candidate_38234,0.3125495102652392
Candidate_24978,0.247991930783878
Candidate_12804,0.15592771873809025
Candidate_41426,0.25936789169722607
Candidate_17017,0.08086002886002885
Candidate_14809,0.43477436786004553
Candidate_30034,0.17327791326320735
Candidate_12496,0.48521124310621544
Candidate_44235,0.17204164462987986
Candidate_9565,0.7384166291225114
Candidate_19089,0.24327894409512058
Candidate_27736,0.2485058565445562
Candidate_50306,0.42834672718921946
Candidate_1774,0.7577134159699949
Candidate_47578,0.26959152856946966
Candidate_23074,0.09202165378481167
Candidate_14331,0.11520317509288097
Candidate_22187,0.1126162244618127
Candidate_12472,0.34313412400293203
Candidate_13061,0.8420043575705342
Candidate_29130,0.03545607986784457
Candidate_12748,0.01716029858299595
Candidate_18308,0.2957456599557992
Candidate_2634,0.43947720906544446
Candidate_14937,0.1906123193541924
Candidate_30183,0.10802961000987313
Candidate_47288,0.3371819050514702
Candidate_29605,0.07535522045893563
Candidate_46912,0.21078155629200515
Candidate_48938,0.0643188061938062
Candidate_45902,0.05438521772345302
Candidate_21321,0.4448516026457202
Candidate_6132,0.08601722683920826
Candidate_21653,0.05728865578865579
Candidate_9009,0.35067287463997976
Candidate_21824,0.006892857142857142
Candidate_31843,0.3869325235050469
Candidate_11218,0.21928514523831855
Candidate_44673,0.2673884342351835
Candidate_37221,0.26279846705582
Candidate_51947,0.42467504614408647
Candidate_54358,0.5917264251056821
Candidate_28117,0.3593196260261478
Candidate_28563,0.12608068084306473
Candidate_49156,0.46929821070518
Candidate_37387,0.5762477263964108
Candidate_45424,0.41214692333809977
Candidate_50229,0.305722626126883
Candidate_14557,0.19516594705603985
Candidate_7517,0.42884318796098975
Candidate_6543,0.2612602710327169
Candidate_47891,0.08111361591624748
Candidate_46760,0.11063669582051933
Candidate_22423,0.17582261817130235
Candidate_26412,0.5445834998334999
Candidate_41912,0.14713860769433523
Candidate_25328,0.3356348297385449
Candidate_48274,0.15091216136804367
Candidate_10588,0.6768110777509384
Candidate_46683,0.15375212287712287
Candidate_34541,0.4804775045216222
Candidate_31299,0.2402638696498906
Candidate_1408,0.28512618191062455
Candidate_21597,0.05869566398513766
Candidate_17197,0.19162330561595264
Candidate_51790,0.3572254742591429
Candidate_29588,0.3158843632287904
Candidate_42830,0.40150035461128813
Candidate_3637,0.35534561156078204
Candidate_6273,0.15525950438450442
Candidate_4947,0.32371334075281444
Candidate_54361,0.3573256159045633
Candidate_11655,0.1471673049173049
Candidate_37203,0.3142797296270981
Candidate_45041,0.19046160865278514
Candidate_9262,0.23962163326869207
Candidate_44912,0.18034352210397106
Candidate_35386,0.15208300931095045
Candidate_1586,0.6029664567458684
Candidate_240,0.5452953974130444
Candidate_834,0.6468491405974411
Candidate_17580,0.10128836441336443
Candidate_26731,0.36538652691477763
Candidate_4158,0.20663569763569764
Candidate_24617,0.18481705875823523
Candidate_46753,0.6646175846035182
Candidate_43459,0.4364622375818197
Candidate_50873,0.38493326669479244
Candidate_28435,0.47828860144843105
Candidate_44032,0.1419345393168923
Candidate_31089,0.13736934470758
Candidate_5720,0.287691482519888
Candidate_27545,0.6062880634587293
Candidate_3422,0.31512304246321277
Candidate_1654,0.8416677643821607
Candidate_10971,0.4556130111288779
Candidate_18736,0.15270797258297258
Candidate_7612,0.19973198344483173
Candidate_2623,0.6503543258341246
Candidate_26377,0.26578743624796247
Candidate_46238,0.31259039898010493
Candidate_44949,0.2044068228233829
Candidate_16734,0.2573663460722284
Candidate_47046,0.2876170006034557
Candidate_20787,0.31830077030812326
Candidate_13253,0.5074075659033092
Candidate_48912,0.24263350903482478
Candidate_13957,0.5330040207040981
Candidate_11347,0.09170828732670838
Candidate_10209,0.5972495550545087
Candidate_20978,0.10071445221445222
Candidate_7934,0.2779986734971256
Candidate_26097,0.15850729018143878
Candidate_18743,0.20604625766390466
Candidate_39711,0.05435077714682978
Candidate_2758,0.2745451536337759
Candidate_10665,0.10326993104934282
Candidate_6542,0.12616170817486608
Candidate_9062,0.33378796775120284
Candidate_11334,0.2642011789380209
Candidate_10781,0.7374723600291815
Candidate_18033,0.3676212381529719
Candidate_35270,0.18075264084900308
Candidate_10925,0.19447586190039748
Candidate_36351,0.4597888054087072
Candidate_7604,0.5035234740749448
Candidate_26953,0.2913965085071223
Candidate_9494,0.40176517784760823
Candidate_34499,0.31016167050184096
Candidate_20050,0.8100505328005326
Candidate_44843,0.1683225957049487
Candidate_21136,0.6043379248890086
Candidate_47630,0.2856820181452534
Candidate_8502,0.2319451153851308
Candidate_29682,0.27319048680078095
Candidate_20070,0.20567996943940894
Candidate_27229,0.17468861367390778
Candidate_7381,0.5022480060788884
Candidate_31137,0.1581763142000758
Candidate_17474,0.33440460356636825
Candidate_16342,0.5241249110366756
Candidate_16295,0.1565531980918978
Candidate_23535,0.23296266233766239
Candidate_43108,0.2901733810994646
Candidate_25361,0.31332643895492196
Candidate_27438,0.23962232577364165
Candidate_22001,0.02621717171717172
Candidate_22706,0.6671740376067001
Candidate_9435,0.37299109078056447
Candidate_4270,0.443306076362578
Candidate_40738,0.19942631693212184
Candidate_51806,0.8342851168439402
Candidate_35246,0.062439726209463045
Candidate_22334,0.6073843035189782
Candidate_32263,0.3970741671469227
Candidate_25470,0.5694680058503587
Candidate_41368,0.18056519057138248
Candidate_5906,0.45652575159618514
Candidate_54850,0.40814104983996624
Candidate_31835,0.16417602781635285
Candidate_30338,0.45113812703688533
Candidate_49805,0.1304462104373095
Candidate_33461,0.3469798849957517
Candidate_50675,0.46301242488161987
Candidate_39672,0.2575432326960964
Candidate_20354,0.5765271979052939
Candidate_46050,0.16258114108114108
Candidate_22026,0.15795565107407208
Candidate_45085,0.07125255300255301
Candidate_44447,0.01035923141186299
Candidate_48857,0.6521975214328155
Candidate_36099,0.22509721058095672
Candidate_35299,0.2971734301560154
Candidate_20540,0.40834763344670477
Candidate_51119,0.29906612654930065
Candidate_25208,0.09359335513128084
Candidate_14371,0.114506882006882
Candidate_1791,0.3779881147404367
Candidate_28686,0.05316125541125541
Candidate_18120,0.3534673951349647
Candidate_44017,0.15168975284074893
Candidate_9182,0.6008627631570357
Candidate_53953,0.5762434794737424
Candidate_30179,0.32308355941444183
Candidate_27523,0.726054910174105
Candidate_4850,0.46205200974073096
Candidate_53930,0.23904355203619912
Candidate_46666,0.4096910981175687
Candidate_312,0.5379515798528958
Candidate_51882,0.22197834475466055
Candidate_30744,0.09238990584578818
Candidate_41011,0.27829265342500636
Candidate_26947,0.5091711891050124
Candidate_18377,0.27248836393224934
Candidate_8410,0.245845593819665
Candidate_38116,0.5788287467176787
Candidate_8531,0.20913729107150159
Candidate_27496,0.08995215895215894
Candidate_33792,0.08244094716772732
Candidate_33406,0.025040468303626197
Candidate_37288,0.1718275474525474
Candidate_45098,0.4363231275947996
Candidate_49606,0.3001083789753866
Candidate_39438,0.48569639042587953
Candidate_28460,0.2823054682245859
Candidate_40539,0.38911920819492485
Candidate_42473,0.004722222222222222
Candidate_24131,0.3278219417321584
Candidate_11764,0.2646155350067889
Candidate_22541,0.3254021465570968
Candidate_49557,0.04317031579531579
Candidate_3609,0.498176533347973
Candidate_8155,0.5082303492860769
Candidate_10988,0.4598154402357188
Candidate_46215,0.3261853834589902
Candidate_29162,0.03335519056107291
Candidate_43227,0.3976952929251691
Candidate_40335,0.05319461824724981
Candidate_37138,0.18868280184727554
Candidate_45306,0.3694561620869671
Candidate_46609,0.09401494012523426
Candidate_11631,0.377584735525912
Candidate_28429,0.09707834344018554
Candidate_13767,0.23601240834329068
Candidate_30611,0.4321204760992584
Candidate_54760,0.44504294969736136
Candidate_14466,0.26203158253854847
Candidate_28133,0.11122955815254577
Candidate_5542,0.28488953762096175
Candidate_27964,0.189194591657053
Candidate_43736,0.27519681299093063
Candidate_36880,0.09753368575868575
Candidate_26108,0.45512810590943564
Candidate_1881,0.45414833919277653
Candidate_97,0.33149323968944716
Candidate_23089,0.7130539087675309
Candidate_5113,0.4834611163372605
Candidate_25751,0.06974554612054612
Candidate_32534,0.10660404954522601
Candidate_29587,0.45237639974404664
Candidate_13906,0.08998730191377252
Candidate_18525,0.11633168847836028
Candidate_30683,0.28212658956970094
Candidate_44445,0.2948402332961156
Candidate_23655,0.3779785164525878
Candidate_21239,0.3456969504953251
Candidate_29859,0.37996167055338886
Candidate_46054,0.06448684893537833
Candidate_24736,0.33590411033754686
Candidate_51268,0.3586530797633738
Candidate_4344,0.5097613587393
Candidate_18151,0.4132082281603918
Candidate_50506,0.4326794940992511
Candidate_8821,0.5593725377219961
Candidate_21666,0.19402150850525463
Candidate_35352,0.4009876901564208
Candidate_42980,0.042892787767787766
Candidate_30178,0.24677269694529755
Candidate_28379,0.5068063331147696
Candidate_25204,0.23868225728519848
Candidate_9873,0.4349574628158221
Candidate_37994,0.3042850350114281
Candidate_50572,0.23125476402682277
Candidate_25706,0.4581824221100539
Candidate_17310,0.4481488829797653
Candidate_39447,0.6515958805985895
Candidate_43566,0.46970915805900326
Candidate_19868,0.5496266815829507
Candidate_24730,0.1960585836162461
Candidate_31995,0.19663772192719556
Candidate_53795,0.19057044610875878
Candidate_41687,0.2076055831423479
Candidate_10330,0.6229464134506704
Candidate_47371,0.007476301476301477
Candidate_29979,0.2929730429529191
Candidate_27678,0.3443510442773599
Candidate_53714,0.6961587571784941
Candidate_15710,0.044276334776334775
Candidate_46803,0.18707687865969597
Candidate_16882,0.16485943223443225
Candidate_3973,0.4212598183979763
Candidate_37447,0.25109093434944824
Candidate_25627,0.6013721761554579
Candidate_52408,0.43745452788525546
Candidate_1590,0.5555277870564249
Candidate_26194,0.4205194321931938
Candidate_9617,0.46125325457136596
Candidate_45791,0.03259596286066874
Candidate_31296,0.164904637029637
Candidate_28764,0.4126300271366061
Candidate_49847,0.4406768276573934
Candidate_36939,0.1960940614682874
Candidate_8068,0.4453504681592916
Candidate_47926,0.3984776518201441
Candidate_29733,0.0347058497058497
Candidate_38589,0.4408281873355402
Candidate_42232,0.1559944002076355
Candidate_53039,0.2117941079388447
Candidate_22435,0.0
Candidate_2952,0.1741715367965368
Candidate_14334,0.016283730158730157
Candidate_35428,0.23177170378640966
Candidate_26457,0.17660981163659176
Candidate_25095,0.2972666132027587
Candidate_49192,0.12955676981257475
Candidate_25936,0.19047901252962507
Candidate_47120,0.07466752446899506
Candidate_39930,0.22328005899329434
Candidate_4273,0.4035257504363543
Candidate_21615,0.2528607839528892
Candidate_8196,0.5053678372281312
Candidate_4343,0.29870993222463804
Candidate_2750,0.38563278096172854
Candidate_3437,0.24485763419586945
Candidate_35570,0.8673401466954098
Candidate_11364,0.7324851659778132
Candidate_16874,0.19071759028724972
Candidate_10206,0.33628374386191723
Candidate_25192,0.48737399060347975
Candidate_53538,0.1818432180564534
Candidate_52091,0.3292742490029675
Candidate_28715,0.2485820878467937
Candidate_51548,0.5408509990648735
Candidate_44831,0.4878992719097207
Candidate_4463,0.521068139376963
Candidate_35255,0.2888588609103315
Candidate_17386,0.6066034290357049
Candidate_47089,0.04390909907086377
Candidate_2408,0.3654995817735756
Candidate_41539,0.06838446275946275
Candidate_30151,0.11801367810036542
Candidate_30354,0.5007954392099128
Candidate_30800,0.151953000787669
Candidate_35251,0.07879574592074592
Candidate_41382,0.145512121865063
Candidate_451,0.3401708879355938
Candidate_16947,0.14334780497280497
Candidate_40355,0.687329316366468
Candidate_17669,0.257046315612492
Candidate_53397,0.5112278068079151
Candidate_42800,0.012231060606060606
Candidate_13827,0.1850896188005321
Candidate_43511,0.31542422691687394
Candidate_51686,0.10960799249769838
Candidate_4413,0.3713928596063304
Candidate_19713,0.04678607503607504
Candidate_9474,0.20819557158527743
Candidate_6111,0.3615153873903874
Candidate_19286,0.043811688311688315
Candidate_15048,0.005694444444444444
Candidate_12406,0.2888222145501558
Candidate_19346,0.2951825413148943
Candidate_22352,0.03494339320809909
Candidate_50021,0.23401749802485095
Candidate_30655,0.27096950435185724
Candidate_11035,0.38789095055271516
Candidate_40188,0.10176690603857788
Candidate_578,0.22479816017316012
Candidate_30102,0.3796044121856815
Candidate_46637,0.30198555379089437
Candidate_2565,0.20793243671533154
Candidate_50652,0.26948534055383894
Candidate_7618,0.3091851700071514
Candidate_53313,0.25433561210031796
Candidate_29409,0.27539348641554523
Candidate_14898,0.00475
Candidate_23163,0.1234009879009879
Candidate_21008,0.5175661849760148
Candidate_8521,0.4607819596554117
Candidate_50637,0.7149977594215209
Candidate_39114,0.1545270587255881
Candidate_39402,0.24432652233387528
Candidate_25128,0.002727272727272727
Candidate_33364,0.1229442625527058
Candidate_44320,0.09015119439384145
Candidate_31791,0.01716161616161616
Candidate_36984,0.11159403401895661
Candidate_50048,0.21906237445904622
Candidate_35986,0.003333333333333333
Candidate_40161,0.31558151166858595
Candidate_13657,0.21840755731196906
Candidate_20151,0.04018245643245643
Candidate_52688,0.508866319138378
Candidate_438,0.3657253491748376
Candidate_28187,0.03747096685564178
Candidate_16209,0.4415268361575906
Candidate_46120,0.06026721889221889
Candidate_22533,0.19888716675481383
Candidate_14628,0.3228430169331873
Candidate_16036,0.26038136128577305
Candidate_3464,0.28799134684544897
Candidate_43209,0.27902741109939255
Candidate_47117,0.25675984249668465
Candidate_8204,0.43269100051994774
Candidate_8394,0.24278006144182615
Candidate_2199,0.2020405693807396
Candidate_10846,0.8035623526799995
Candidate_54834,0.22244297416549738
Candidate_54487,0.4406778686999274
Candidate_53735,0.6237255609887188
Candidate_38206,0.17269455870926462
Candidate_23002,0.4801654288693761
Candidate_50964,0.5142391807538865
Candidate_44382,0.1263427707913002
Candidate_48681,0.2184867656852951
Candidate_21555,0.1918435110640993
Candidate_34348,0.33701096057365404
Candidate_48424,0.3890293495204486
Candidate_19268,0.23495063270063277
Candidate_36901,0.17544368612983163
Candidate_43781,0.3694786224697216
Candidate_36769,0.7122085156845219
Candidate_9388,0.5642308247308246
Candidate_6347,0.15295733351615706
Candidate_3090,0.3339786233288556
Candidate_43467,0.24226305750493057
Candidate_17366,0.28271502616451455
Candidate_21873,0.12964110743058113
Candidate_44262,0.10068243684420157
Candidate_29822,0.19257019369519368
Candidate_9701,0.7374005194152252
Candidate_18867,0.19018733811767866
Candidate_38457,0.5985656514538094
Candidate_52689,0.2066832677126795
Candidate_8127,0.4634703217748885
Candidate_15919,0.3797013269410327
Candidate_53152,0.4319048135387144
Candidate_456,0.33570400188047245
Candidate_12053,0.11498825684119804
Candidate_2296,0.3164636892945077
Candidate_11464,0.23331537498449262
Candidate_3375,0.43703645700704535
Candidate_37611,0.1528239328517462
Candidate_13490,0.3800466568302548
Candidate_18765,0.06246477950154421
Candidate_25797,0.5696563997148363
Candidate_25657,0.1031760926981515
Candidate_15520,0.24873777280511022
Candidate_1989,0.2663909624087643
Candidate_11106,0.4532309536868362
Candidate_46739,0.29473364475222064
Candidate_53549,0.271194299637411
Candidate_36461,0.2077472658920027
Candidate_6400,0.45551246869745327
Candidate_24615,0.22904348648427586
Candidate_6915,0.6910954413999577
Candidate_33799,0.09158206336147512
Candidate_36194,0.3377389741321628
Candidate_35839,0.12489882339882337
Candidate_2580,0.4022038412911479
Candidate_48684,0.27077367567073457
Candidate_19499,0.12892737083178257
Candidate_27194,0.14667177348794996
Candidate_19444,0.3754165493948774
Candidate_28279,0.6178903873903873
Candidate_50725,0.28468505106005104
Candidate_3565,0.6901627718686543
Candidate_3337,0.35855785472697244
Candidate_39038,0.499728309830864
Candidate_54922,0.4934004582019286
Candidate_13023,0.1090154486466406
Candidate_18883,0.00944047619047619
Candidate_11850,0.2687372113180937
Candidate_14553,0.3161131162009645
Candidate_46421,0.19218844309285488
Candidate_37809,0.2601400315370903
Candidate_21832,0.36373121709731615
Candidate_6526,0.48399482083963513
Candidate_52830,0.002909090909090909
Candidate_15417,0.2151923509497039
Candidate_4593,0.19368198584181556
Candidate_34030,0.14450570912463498
Candidate_24406,0.19380449834822897
Candidate_37619,0.34633043568918204
Candidate_16782,0.13322245075186254
Candidate_35685,0.06991541791541793
Candidate_53186,0.2482768680837565
Candidate_23555,0.5882629610671407
Candidate_10603,0.23054575305155797
Candidate_33897,0.004416666666666667
Candidate_51840,0.5917551038143145
Candidate_30375,0.43073548420104146
Candidate_26509,0.38035349853964406
Candidate_20938,0.6897752736169918
Candidate_11435,0.29588281081663437
Candidate_54713,0.40689496458918656
Candidate_26361,0.7007682785051206
Candidate_37323,0.15126171253067536
Candidate_10884,0.5064098550228582
Candidate_53619,0.40943172599674144
Candidate_44704,0.24135147692005277
Candidate_17515,0.23401887001887
Candidate_33911,0.2508396991725165
Candidate_42003,0.41519795682884586
Candidate_24747,0.20611736874236872
Candidate_20323,0.4765033789739671
Candidate_19095,0.21185899476340658
Candidate_49838,0.25982509462688486
Candidate_8134,0.4964467392342781
Candidate_4700,0.6098140417374163
Candidate_54511,0.3935075881291051
Candidate_3370,0.18394559607059605
Candidate_36176,0.4193683489283335
Candidate_53868,0.3384816988566989
Candidate_28528,0.19089090630731495
Candidate_31678,0.6854977339052415
Candidate_1909,0.22513210400710398
Candidate_14915,0.1312101845522898
Candidate_45178,0.11149222032697265
Candidate_6601,0.5890868276030815
Candidate_28798,0.1839870662962768
Candidate_29815,0.575257848446703
Candidate_33151,0.2063288483961858
Candidate_3692,0.3485028213100967
Candidate_2916,0.3894253759226669
Candidate_19984,0.03818929007009502
Candidate_28472,0.3594121899342488
Candidate_39216,0.2007644462091057
Candidate_49912,0.26315297820253053
Candidate_22742,0.40122519525538114
Candidate_41515,0.3856220115024295
Candidate_38119,0.31648457060655205
Candidate_53561,0.15727852539617246
Candidate_5336,0.4294739589186183
Candidate_33319,0.27740107600517816
Candidate_26081,0.1819536823255863
Candidate_39798,0.32842216877549696
Candidate_6771,0.08690115148009882
Candidate_4603,0.3316081666012007
Candidate_15452,0.17852321779527666
Candidate_10243,0.5695983439075547
Candidate_895,0.4099350613267022
Candidate_34239,0.009097744360902256
Candidate_7537,0.48795214963055483
Candidate_23373,0.2870480206068442
Candidate_16079,0.38826654992754067
Candidate_24569,0.5435089144171963
Candidate_36356,0.43756922570893164
Candidate_36952,0.015904012654012655
Candidate_3381,0.3198946871841608
Candidate_11072,0.33627383486826223
Candidate_34660,0.25781716614811584
Candidate_20503,0.14582896079954907
Candidate_6234,0.2625843454641409
Candidate_20955,0.014716200466200466
Candidate_43244,0.6043272159127422
Candidate_45949,0.23671987906314532
Candidate_53762,0.43219871257726283
Candidate_41143,0.3199162430706548
Candidate_23380,0.31237455191866953
Candidate_54568,0.7079681641457956
Candidate_43928,0.3538516717200928
Candidate_45489,0.26740005212365886
Candidate_41520,0.4517398630780981
Candidate_18936,0.1412833963422198
Candidate_51279,0.7910981322598971
Candidate_12700,0.32797620159492297
Candidate_19705,0.4399808970269497
Candidate_32135,0.2540165063694475
Candidate_7340,0.26881273873185635
Candidate_25001,0.5253076692829014
Candidate_46286,0.2520882907941731
Candidate_43382,0.2453040996241461
Candidate_44291,0.1296405969761233
Candidate_21581,0.009619047619047617
Candidate_50134,0.3616435032713805
Candidate_32098,0.2847475906446495
Candidate_25623,0.17337939184998008
Candidate_1459,0.5099446109446109
Candidate_5383,0.27961012800409074
Candidate_48771,0.010753132832080202
Candidate_36190,0.26632569636246106
Candidate_5117,0.27481708405973104
Candidate_42580,0.31755249961036397
Candidate_38801,0.27557230626270873
Candidate_36102,0.3490868543221485
Candidate_40633,0.27951717741323
Candidate_46624,0.10340360525267643
Candidate_29347,0.09109353146853148
Candidate_12663,0.27066213116948407
Candidate_53805,0.2495429039914334
Candidate_30440,0.13238996783230528
Candidate_30078,0.12889492915924802
Candidate_27571,0.3518420268242251
Candidate_53513,0.6775365921058645
Candidate_45672,0.18910710626550578
Candidate_53440,0.7819224584754769
Candidate_14170,0.3480056675780361
Candidate_52542,0.3136283705114974
Candidate_43717,0.18334559639706696
Candidate_47965,0.18348311123001523
Candidate_15736,0.041428623835744575
Candidate_39613,0.22484250544776857
Candidate_47082,0.16723422191843246
Candidate_33720,0.12492228604728602
Candidate_13347,0.10819616494616494
Candidate_22943,0.44049478484192117
Candidate_52517,0.44610478492096123
Candidate_18969,0.4150219966651854
Candidate_36201,0.23269905481515385
Candidate_48724,0.17652914161002398
Candidate_42328,0.017
Candidate_35432,0.2299309620118443
Candidate_39739,0.32402323596596033
Candidate_44053,0.36639748916374304
Candidate_18282,0.09944739084444965
Candidate_28172,0.3153351819748878
